name,kind,family,dimSets,defVal,interpolation_rule,class,slot,colName,pXxx_expanded,gates,covered_depth,backends_covered,forks_covered,test_files,status
mTaxCost,map,map:other-cost,comm+region+year,"","","","","","","vTaxCost,eqTaxCost",I,"","",test-mapping-engine.R,inferred
mSubCost,map,map:other-cost,comm+region+year,"","","","","","","vSubsCost,eqSubsCost",I,"","",test-mapping-engine.R,inferred
mAggOut,map,map:other,comm+region+year+timeslice,"","","","","","","vAggOutTot,eqAggOutTot",I,"","",test-mapping-engine.R,inferred
mSupOutTot,map,map:other-sup,comm+region+year+timeslice,"","","","","","","vSupOutTot,eqSupOutTot",none,"","","",""
mSupAvaUp,map,map:other-sup,sup+comm+region+year+timeslice,"","","","","","",eqSupAvaUp,I,"","",test-mapping-engine.R,inferred
mSupAva,map,map:other-sup,sup+comm+region+year+timeslice,"","","","","","",vSupOut,X,"","",test-region-scope.R,inferred
mSupReserveUp,map,map:other-sup,sup+comm+region,"","","","","","",eqSupReserveUp,none,"","","",""
mTechAfUp,map,map:other-tech,tech+region+year+timeslice,"","","","","","","",none,"","","",""
mTechAfcUp,map,map:other-tech,tech+comm+region+year+timeslice,"","","","","","","",none,"","","",""
mTechOlifeInf,map,map:other-tech,tech+region,"","","","","","","",none,"","","",""
mStorageOlifeInf,map,map:other-storage,stg+region,"","","","","","","",none,"","","",""
mTechRampUp,map,map:other-tech,tech+region+year+timeslice+timeslicep,"","","","","","",eqTechRampUp,none,"","","",""
mTechRampDown,map,map:other-tech,tech+region+year+timeslice+timeslicep,"","","","","","",eqTechRampDown,none,"","","",""
mTechFullYear,map,map:other-tech,tech,"","","","","","","",none,"","","",""
mTradeSpan,map,map:other-trade,trade+year,"","","","","","","vTradeStockCap,vTradeCap,eqTradeStockCap,eqTradeCap",none,"","","",""
mTradeNew,map,map:other-trade,trade+year,"","","","","","",vTradeNewCap,none,"","","",""
mTradeOlifeInf,map,map:other-trade,trade,"","","","","","","",S,"","",test-mosox.R,inferred
mTradeRoutes,map,map:other-trade,trade+src+dst,"","","","","","","",I,"","",test-mapping-engine.R,inferred
mTradeInv,map,map:other-trade,trade+region+year,"","","","","","",eqTradeInv,none,"","","",""
mTradeEac,map,map:other-trade,trade+region+year,"","","","","","","vTradeEac,vTradeInv,eqTradeEac",none,"","","",""
mvSupReserve,map,map:other-sup,sup+comm+region,"","","","","","","vSupReserve,eqSupReserve",none,"","","",""
mvTechRetiredNewCap,map,map:other-tech,tech+region+year+year,"","","","","","",vTechRetiredNewCap,none,"","","",""
mvTechRetiredStock,map,map:other-tech,tech+region+year,"","","","","","",vTechRetiredStock,none,"","","",""
mvTechPhaseOut,map,map:other-tech,tech+region+year,"","","","","","","vTechPhaseOut,vTechStockPhaseOut,eqTechPhaseOut,eqTechStockPhaseOut",none,"","","",""
mvStoragePhaseOut,map,map:other-storage,stg+region+year,"","","","","","","vStorageStockPhaseOut,vStoragePhaseOut,eqStorageStockPhaseOut,eqStoragePhaseOut",none,"","","",""
mvTradePhaseOut,map,map:other-trade,trade+year,"","","","","","","vTradePhaseOut,vTradeStockPhaseOut,eqTradePhaseOut,eqTradeStockPhaseOut",none,"","","",""
meqTradeRetiredNewCap,map,map:other-trade,trade+year,"","","","","","",eqTradeRetiredNewCap,none,"","","",""
mvTradeRetiredStock,map,map:other-trade,trade+year,"","","","","","",vTradeRetiredStock,none,"","","",""
mvTradeRetiredNewCap,map,map:other-trade,trade+year+year,"","","","","","",vTradeRetiredNewCap,none,"","","",""
mTradeRetCost,map,map:other-trade,trade+region+year,"","","","","","","vTradeRetCost,eqTradeRetCost",none,"","","",""
meqStorageRetiredNewCap,map,map:other-storage,stg+region+year,"","","","","","","eqStorageOutRetiredNewCap,eqStorageInpRetiredNewCap,eqStorageStgRetiredNewCap",none,"","","",""
mvStorageRetiredStock,map,map:other-storage,stg+region+year,"","","","","","","vStorageOutRetiredStock,vStorageInpRetiredStock,vStorageStgRetiredStock",none,"","","",""
mvStorageRetiredNewCap,map,map:other-storage,stg+region+year+year,"","","","","","","vStorageOutRetiredNewCap,vStorageInpRetiredNewCap,vStorageStgRetiredNewCap",none,"","","",""
mStorageRetCost,map,map:other-storage,stg+region+year,"","","","","","","vStorageRetCost,eqStorageRetCost",none,"","","",""
mvTechAct,map,map:other-tech,tech+region+year+timeslice,"","","","","","",vTechAct,none,"","","",""
mvTechInp,map,map:other-tech,tech+comm+region+year+timeslice,"","","","","","",vTechInp,none,"","","",""
mvTechOut,map,map:other-tech,tech+comm+region+year+timeslice,"","","","","","",vTechOut,none,"","","",""
mvTechAInp,map,map:other-tech,tech+comm+region+year+timeslice,"","","","","","","vTechAInp,eqTechAInp",none,"","","",""
mvTechAOut,map,map:other-tech,tech+comm+region+year+timeslice,"","","","","","","vTechAOut,eqTechAOut",none,"","","",""
mvDemInp,map,map:other-dem,comm+region+year+timeslice,"","","","","","","vDemInp,eqDemInp",none,"","","",""
mvBalance,map,map:other-balance,comm+region+year+timeslice,"","","","","","","vBalance,eqBal",X,"","",test-nested-regions.R,inferred
mvInpTot,map,map:other,comm+region+year+timeslice,"","","","","","","vInpTot,eqInpTot",X,"","",test-nested-regions.R,inferred
mvOutTot,map,map:other,comm+region+year+timeslice,"","","","","","","vOutTot,eqOutTot",X,"","",test-nested-regions.R,inferred
mvStorageAInp,map,map:other-storage,stg+comm+region+year+timeslice,"","","","","","","vStorageAInp,eqStorageAInp",none,"","","",""
mvStorageAOut,map,map:other-storage,stg+comm+region+year+timeslice,"","","","","","","vStorageAOut,eqStorageAOut",none,"","","",""
mvStorageLevel,map,map:other-storage,stg+comm+region+year+timeslice,"","","","","","","vStorageLevel,eqStorageOutLevel",I,"","",test-storage-startlevel.R,inferred
mvStorageInp,map,map:other-storage,stg+comm+region+year+timeslice,"","","","","","",vStorageInp,none,"","","",""
mvStorageOut,map,map:other-storage,stg+comm+region+year+timeslice,"","","","","","",vStorageOut,none,"","","",""
meqStorageLevel,map,map:other-storage,stg+comm+region+year+timeslicep+timeslice,"","","","","","",eqStorageLevel,S,"","",test-storage-fullyear.R,inferred
mvTradeIr,map,map:other-trade,trade+comm+src+dst+year+timeslice,"","","","","","",vTradeIr,X,"","",test-mapping-engine.R;test-region-scope.R,inferred
mvTotalCost,map,map:other-cost,region+year,"","","","","","","vTotalCost,eqCost",X,"","",test-nested-regions.R;test-trade-cost-regions.R,inferred
mvTotalUserCosts,map,map:other-cost,region+year,"","","","","","",vTotalUserCosts,none,"","","",""
meqTechSng2Sng,map,map:other-tech,tech+region+comm+comm+year+timeslice,"","","","","","",eqTechSng2Sng,none,"","","",""
meqTechGrp2Sng,map,map:other-tech,tech+region+group+comm+year+timeslice,"","","","","","",eqTechGrp2Sng,none,"","","",""
meqTechSng2Grp,map,map:other-tech,tech+region+comm+group+year+timeslice,"","","","","","",eqTechSng2Grp,none,"","","",""
meqTechGrp2Grp,map,map:other-tech,tech+region+group+group+year+timeslice,"","","","","","",eqTechGrp2Grp,none,"","","",""
meqTechShareInpLo,map,map:other-tech,tech+region+group+comm+year+timeslice,"","","","","","",eqTechShareInpLo,none,"","","",""
meqTechShareInpUp,map,map:other-tech,tech+region+group+comm+year+timeslice,"","","","","","",eqTechShareInpUp,none,"","","",""
meqTechShareOutLo,map,map:other-tech,tech+region+group+comm+year+timeslice,"","","","","","",eqTechShareOutLo,none,"","","",""
meqTechShareOutUp,map,map:other-tech,tech+region+group+comm+year+timeslice,"","","","","","",eqTechShareOutUp,none,"","","",""
meqTechAfLo,map,map:other-tech,tech+region+year+timeslice,"","","","","","",eqTechAfLo,none,"","","",""
meqTechAfUp,map,map:other-tech,tech+region+year+timeslice,"","","","","","",eqTechAfUp,none,"","","",""
meqTechAfsLo,map,map:other-tech,tech+region+year+timeslice,"","","","","","",eqTechAfsLo,none,"","","",""
meqTechAfsUp,map,map:other-tech,tech+region+year+timeslice,"","","","","","",eqTechAfsUp,none,"","","",""
meqTechActSng,map,map:other-tech,tech+comm+region+year+timeslice,"","","","","","",eqTechActSng,none,"","","",""
meqTechActGrp,map,map:other-tech,tech+group+region+year+timeslice,"","","","","","",eqTechActGrp,none,"","","",""
meqTechAfcOutLo,map,map:other-tech,tech+region+comm+year+timeslice,"","","","","","",eqTechAfcOutLo,none,"","","",""
meqTechAfcOutUp,map,map:other-tech,tech+region+comm+year+timeslice,"","","","","","",eqTechAfcOutUp,none,"","","",""
meqTechAfcInpLo,map,map:other-tech,tech+region+comm+year+timeslice,"","","","","","",eqTechAfcInpLo,none,"","","",""
meqTechAfcInpUp,map,map:other-tech,tech+region+comm+year+timeslice,"","","","","","",eqTechAfcInpUp,none,"","","",""
meqSupAvaLo,map,map:other-sup,sup+comm+region+year+timeslice,"","","","","","",eqSupAvaLo,none,"","","",""
meqSupReserveLo,map,map:other-sup,sup+comm+region,"","","","","","",eqSupReserveLo,none,"","","",""
meqStorageAfLo,map,map:other-storage,stg+comm+region+year+timeslice,"","","","","","",eqStorageAfLo,none,"","","",""
meqStorageAfUp,map,map:other-storage,stg+comm+region+year+timeslice,"","","","","","",eqStorageAfUp,none,"","","",""
meqStorageInpUp,map,map:other-storage,stg+comm+region+year+timeslice,"","","","","","",eqStorageInpUp,none,"","","",""
meqStorageInpLo,map,map:other-storage,stg+comm+region+year+timeslice,"","","","","","",eqStorageInpLo,none,"","","",""
meqStorageOutUp,map,map:other-storage,stg+comm+region+year+timeslice,"","","","","","",eqStorageOutUp,none,"","","",""
meqStorageOutLo,map,map:other-storage,stg+comm+region+year+timeslice,"","","","","","",eqStorageOutLo,none,"","","",""
meqTradeFlowUp,map,map:other-trade,trade+comm+src+dst+year+timeslice,"","","","","","",eqTradeFlowUp,none,"","","",""
meqTradeFlowLo,map,map:other-trade,trade+comm+src+dst+year+timeslice,"","","","","","",eqTradeFlowLo,none,"","","",""
meqTradeIrAfUp,map,map:other-trade,trade+comm+src+dst+year+timeslice,"","","","","","",eqTradeIrAfUp,none,"","","",""
meqTradeIrAfLo,map,map:other-trade,trade+comm+src+dst+year+timeslice,"","","","","","",eqTradeIrAfLo,none,"","","",""
meqExportRowLo,map,map:other-export,expp+comm+region+year+timeslice,"","","","","","",eqExportRowLo,none,"","","",""
meqImportRowLo,map,map:other-import,imp+comm+region+year+timeslice,"","","","","","",eqImportRowLo,none,"","","",""
meqTradeCapFlow,map,map:other-trade,trade+comm+year+timeslice,"","","","","","",eqTradeCapFlow,none,"","","",""
meqBalLo,map,map:other,comm+region+year+timeslice,"","","","","","",eqBalLo,none,"","","",""
meqBalUp,map,map:other,comm+region+year+timeslice,"","","","","","",eqBalUp,none,"","","",""
meqBalFx,map,map:other,comm+region+year+timeslice,"","","","","","",eqBalFx,none,"","","",""
mTechCapLo,map,map:other-tech,tech+region+year,"","","","","","",eqTechCapLo,none,"","","",""
mTechCapUp,map,map:other-tech,tech+region+year,"","","","","","",eqTechCapUp,none,"","","",""
mTechNewCapLo,map,map:other-tech,tech+region+year,"","","","","","",eqTechNewCapLo,none,"","","",""
mTechNewCapUp,map,map:other-tech,tech+region+year,"","","","","","",eqTechNewCapUp,none,"","","",""
mTechRetLo,map,map:other-tech,tech+region+year,"","","","","","",eqTechRetLo,none,"","","",""
mTechRetUp,map,map:other-tech,tech+region+year,"","","","","","",eqTechRetUp,none,"","","",""
mStorageOutCapLo,map,map:other-storage,stg+region+year,"","","","","","",eqStorageOutCapLo,none,"","","",""
mStorageOutCapUp,map,map:other-storage,stg+region+year,"","","","","","",eqStorageOutCapUp,none,"","","",""
mStorageOutNewCapLo,map,map:other-storage,stg+region+year,"","","","","","",eqStorageOutNewCapLo,none,"","","",""
mStorageOutNewCapUp,map,map:other-storage,stg+region+year,"","","","","","",eqStorageOutNewCapUp,none,"","","",""
mStorageOutRetLo,map,map:other-storage,stg+region+year,"","","","","","",eqStorageOutRetLo,none,"","","",""
mStorageOutRetUp,map,map:other-storage,stg+region+year,"","","","","","",eqStorageOutRetUp,none,"","","",""
mStorageInpRetLo,map,map:other-storage,stg+region+year,"","","","","","",eqStorageInpRetLo,none,"","","",""
mStorageInpRetUp,map,map:other-storage,stg+region+year,"","","","","","",eqStorageInpRetUp,none,"","","",""
mStorageStgRetLo,map,map:other-storage,stg+region+year,"","","","","","",eqStorageStgRetLo,none,"","","",""
mStorageStgRetUp,map,map:other-storage,stg+region+year,"","","","","","",eqStorageStgRetUp,none,"","","",""
mTradeCapLo,map,map:other-trade,trade+year,"","","","","","",eqTradeCapLo,none,"","","",""
mTradeCapUp,map,map:other-trade,trade+year,"","","","","","",eqTradeCapUp,none,"","","",""
mTradeNewCapLo,map,map:other-trade,trade+year,"","","","","","",eqTradeNewCapLo,none,"","","",""
mTradeNewCapUp,map,map:other-trade,trade+year,"","","","","","",eqTradeNewCapUp,none,"","","",""
mTradeFixom,map,map:other-trade,trade+region+year,"","","","","","","vTradeFixom,eqTradeFixom",none,"","","",""
mTradeRetLo,map,map:other-trade,trade+year,"","","","","","",eqTradeRetLo,none,"","","",""
mTradeRetUp,map,map:other-trade,trade+year,"","","","","","",eqTradeRetUp,none,"","","",""
eqTechSng2Sng,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechGrp2Sng,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechSng2Grp,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechGrp2Grp,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechShareInpLo,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechShareInpUp,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechShareOutLo,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechShareOutUp,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechAInp,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechAOut,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechAfLo,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechAfUp,equation,eq:other-tech,"","","","","","","","",S,"","",test-storage-resolution.R,inferred
eqTechAfsLo,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechAfsUp,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechRampUp,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechRampDown,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechActSng,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechActGrp,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechAfcOutLo,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechAfcOutUp,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechAfcInpLo,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechAfcInpUp,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechCap,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechCapLo,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechCapUp,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechNewCapLo,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechNewCapUp,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechRetiredNewCap,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechRetLo,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechRetUp,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechEac,equation,eq:other-tech,"","","","","","","","",X,"","",helper-eac.R;test-eac-parity.R,inferred
eqTechInv,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechFixom,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechVarom,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechRetCost,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqStorageOutRetiredNewCap,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageOutRetLo,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageOutRetUp,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageInpRetiredNewCap,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageInpRetLo,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageInpRetUp,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageStgRetiredNewCap,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageStgRetLo,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageStgRetUp,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageRetCost,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqTradeRetiredNewCap,equation,eq:other-trade,"","","","","","","","",none,"","","",""
eqTradeRetLo,equation,eq:other-trade,"","","","","","","","",none,"","","",""
eqTradeRetUp,equation,eq:other-trade,"","","","","","","","",none,"","","",""
eqTradeRetCost,equation,eq:other-trade,"","","","","","","","",none,"","","",""
eqTechPhaseOut,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechStockCap,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechStockPhaseOut,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqStorageOutStockCap,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageInpStockCap,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageStgStockCap,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageStockPhaseOut,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqTradeStockCap,equation,eq:other-trade,"","","","","","","","",none,"","","",""
eqTradePhaseOut,equation,eq:other-trade,"","","","","","","","",none,"","","",""
eqTradeStockPhaseOut,equation,eq:other-trade,"","","","","","","","",none,"","","",""
eqStoragePhaseOut,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqSupAvaUp,equation,eq:other-sup,"","","","","","","","",none,"","","",""
eqSupAvaLo,equation,eq:other-sup,"","","","","","","","",none,"","","",""
eqSupReserve,equation,eq:other-sup,"","","","","","","","",none,"","","",""
eqSupReserveUp,equation,eq:other-sup,"","","","","","","","",none,"","","",""
eqSupReserveLo,equation,eq:other-sup,"","","","","","","","",none,"","","",""
eqSupCost,equation,eq:other-sup,"","","","","","","","",none,"","","",""
eqDemInp,equation,eq:other-dem,"","","","","","","","",none,"","","",""
eqAggOutTot,equation,eq:other,"","","","","","","","",none,"","","",""
eqEmsFuelTot,equation,eq:other,"","","","","","","","",none,"","","",""
eqStorageLevel,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageAfLo,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageAfUp,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageOutLevel,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageAInp,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageAOut,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageInpUp,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageInpLo,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageOutUp,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageOutLo,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageOutCap,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageInpCap,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageInpCapLo,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageInpCapUp,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageInpNewCapLo,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageInpNewCapUp,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageInp2outLo,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageInp2outUp,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageStgCap,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageStgCapLo,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageStgCapUp,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageStgNewCapLo,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageStgNewCapUp,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageDurationLo,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageDurationUp,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageOutCapLo,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageOutCapUp,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageOutNewCapLo,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageOutNewCapUp,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageInv,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageEac,equation,eq:other-storage,"","","","","","","","",X,"","",helper-eac.R;test-payback.R,inferred
eqStorageFixom,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageVarom,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqImportTot,equation,eq:other-import,"","","","","","","","",none,"","","",""
eqExportTot,equation,eq:other-export,"","","","","","","","",none,"","","",""
eqTradeFlowUp,equation,eq:other-trade,"","","","","","","","",none,"","","",""
eqTradeFlowLo,equation,eq:other-trade,"","","","","","","","",none,"","","",""
eqExportRowUp,equation,eq:other-export,"","","","","","","","",none,"","","",""
eqExportRowLo,equation,eq:other-export,"","","","","","","","",none,"","","",""
eqExportRowCum,equation,eq:other-export,"","","","","","","","",none,"","","",""
eqExportRowResUp,equation,eq:other-export,"","","","","","","","",none,"","","",""
eqExportRowCost,equation,eq:other-export,"","","","","","","","",none,"","","",""
eqImportRowUp,equation,eq:other-import,"","","","","","","","",none,"","","",""
eqImportRowLo,equation,eq:other-import,"","","","","","","","",none,"","","",""
eqImportRowCum,equation,eq:other-import,"","","","","","","","",none,"","","",""
eqImportRowResUp,equation,eq:other-import,"","","","","","","","",none,"","","",""
eqImportRowCost,equation,eq:other-import,"","","","","","","","",none,"","","",""
eqTradeCap,equation,eq:other-trade,"","","","","","","","",I,"","",test-trade-variants.R,inferred
eqTradeCapLo,equation,eq:other-trade,"","","","","","","","",none,"","","",""
eqTradeCapUp,equation,eq:other-trade,"","","","","","","","",none,"","","",""
eqTradeNewCapLo,equation,eq:other-trade,"","","","","","","","",none,"","","",""
eqTradeNewCapUp,equation,eq:other-trade,"","","","","","","","",none,"","","",""
eqTradeCapFlow,equation,eq:other-trade,"","","","","","","","",S,"","",helper-trade.R;test-trade-routes.R;test-trade-variants.R,inferred
eqTradeInv,equation,eq:other-trade,"","","","","","","","",none,"","","",""
eqTradeEac,equation,eq:other-trade,"","","","","","","","",X,"","",helper-eac.R;test-eac-parity.R;test-payback.R,inferred
eqTradeFixom,equation,eq:other-trade,"","","","","","","","",none,"","","",""
eqImportIrCost,equation,eq:other-import,"","","","","","","","",none,"","","",""
eqExportIrCost,equation,eq:other-export,"","","","","","","","",none,"","","",""
eqTradeIrAInp,equation,eq:other-trade,"","","","","","","","",none,"","","",""
eqTradeIrAOut,equation,eq:other-trade,"","","","","","","","",none,"","","",""
eqTradeIrAInpTot,equation,eq:other-trade,"","","","","","","","",none,"","","",""
eqTradeIrAOutTot,equation,eq:other-trade,"","","","","","","","",none,"","","",""
eqBalUp,equation,eq:other,"","","","","","","","",none,"","","",""
eqBalLo,equation,eq:other,"","","","","","","","",none,"","","",""
eqBalFx,equation,eq:other,"","","","","","","","",none,"","","",""
eqBal,equation,eq:other,"","","","","","","","",none,"","","",""
eqOutTot,equation,eq:other,"","","","","","","","",X,"","",test-nested-regions.R,inferred
eqInpTot,equation,eq:other,"","","","","","","","",X,"","",test-nested-regions.R,inferred
eqSupOutTot,equation,eq:other-sup,"","","","","","","","",X,"","",helper-stock-path.R;helper-trade.R;test-region-scope.R,inferred
eqTechInpTot,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqTechOutTot,equation,eq:other-tech,"","","","","","","","",none,"","","",""
eqStorageInpTot,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqStorageOutTot,equation,eq:other-storage,"","","","","","","","",none,"","","",""
eqDummyImportCost,equation,eq:other-import,"","","","","","","","",none,"","","",""
eqDummyExportCost,equation,eq:other-export,"","","","","","","","",none,"","","",""
eqTaxCost,equation,eq:other-cost,"","","","","","","","",none,"","","",""
eqSubsCost,equation,eq:other-cost,"","","","","","","","",none,"","","",""
eqCost,equation,eq:other-cost,"","","","","","","","",X,"","",test-trade-cost-regions.R,inferred
eqObjective,equation,eq:other-objective,"","","","","","","","",X,"","",test-trade-cost-regions.R,inferred
vAggOutTot,variable,var:other,comm+region+year+timeslice,"","","","",source,"",mAggOut,none,"","","",""
vBalance,variable,var:other-balance,comm+region+year+timeslice,"","","","",balance,"",mvBalance,none,"","","",""
vDemInp,variable,var:other-dem,comm+region+year+timeslice,"","","","",sink,"",mvDemInp,none,"","","",""
vDummyExport,variable,var:other-export,comm+region+year+timeslice,"","","","",sink,"",mDummyExport,none,"","","",""
vDummyExportCost,variable,var:other-export,comm+region+year,"","","","",cost,"",mDummyExportCost,none,"","","",""
vDummyImport,variable,var:other-import,comm+region+year+timeslice,"","","","",source,"",mDummyImport,none,"","","",""
vDummyImportCost,variable,var:other-import,comm+region+year,"","","","",cost,"",mDummyImportCost,none,"","","",""
vEmsFuelTot,variable,var:other,comm+region+year+timeslice,"","","","",source,"",mEmsFuelTot,none,"","","",""
vExportIrCost,variable,var:other-export,trade+region+year,"","","","",cost,"",mExportIrCost,none,"","","",""
vExportRow,variable,var:other-export,expp+comm+region+year+timeslice,"","","","",sink,"",mExportRow,none,"","","",""
vExportRowCost,variable,var:other-export,expp+region+year,"","","","",cost,"",mExportRowCost,none,"","","",""
vExportRowCum,variable,var:other-export,expp+comm,"","","","",stock,"",mExpComm,none,"","","",""
vExportTot,variable,var:other-export,comm+region+year+timeslice,"","","","",sink,"",mExport,X,"","",test-constraint-mult.R,inferred
vImportIrCost,variable,var:other-import,trade+region+year,"","","","",cost,"",mImportIrCost,none,"","","",""
vImportRow,variable,var:other-import,imp+comm+region+year+timeslice,"","","","",source,"",mImportRow,none,"","","",""
vImportRowCost,variable,var:other-import,imp+region+year,"","","","",cost,"",mImportRowCost,none,"","","",""
vImportRowCum,variable,var:other-import,imp+comm,"","","","",stock,"",mImpComm,none,"","","",""
vImportTot,variable,var:other-import,comm+region+year+timeslice,"","","","",source,"",mImport,none,"","","",""
vInpTot,variable,var:other,comm+region+year+timeslice,"","","","",sink,"",mvInpTot,none,"","","",""
vObjective,variable,var:other-objective,"","","","","",cost,"","",X,"gams,glpk,julia_highs,pyomo","",test-one-all-solvers.R,tagged
vOutTot,variable,var:other,comm+region+year+timeslice,"","","","",source,"",mvOutTot,I,"","",test-user-constraint.R,inferred
vStorageAInp,variable,var:other-storage,stg+comm+region+year+timeslice,"","","","",sink,"",mvStorageAInp,none,"","","",""
vStorageAOut,variable,var:other-storage,stg+comm+region+year+timeslice,"","","","",source,"",mvStorageAOut,none,"","","",""
vStorageOutCap,variable,var:other-storage,stg+region+year,"","","","",capacity,"",mStorageSpan,X,"","",test-storage-resolution.R;test-storage-variants.R;test-variable-class.R,inferred
vStorageStgCap,variable,var:other-storage,stg+region+year,"","","","",capacity,"",mStorageStgCap,S,"","",test-storage-resolution.R,inferred
vStorageStgNewCap,variable,var:other-storage,stg+region+year,"","","","",capacity,"",mStorageStgNew,none,"","","",""
vStorageInpCap,variable,var:other-storage,stg+region+year,"","","","",capacity,"",mStorageInpCap,S,"","",test-storage-resolution.R,inferred
vStorageInpNewCap,variable,var:other-storage,stg+region+year,"","","","",capacity,"",mStorageInpNew,none,"","","",""
